1885,0.449076851848185,-0.248549783237305,-0.200527068610881
1886,0.44882820187625,-0.248750085808923,-0.200078116067327
1887,0.448579351826177,-0.248949939552356,-0.199629412273821
1888,0.448330302146671,-0.249149344716454,-0.199180957430217
1889,0.448081053286188,-0.249348301550266,-0.198732751735921
1890,0.447831605692931,-0.249546810303042,-0.198284795389889
1891,0.447581959814859,-0.249744871224228,-0.19783708859063
1892,0.447332116099677,-0.249942484563472,-0.197389631536205
1893,0.447082074994842,-0.250139650570615,-0.196942424424227
1894,0.446831836947563,-0.2503363694957,-0.196495467451863
1895,0.446581402404795,-0.250532641588964,-0.196048760815831
1896,0.446330771813245,-0.250728467100842,-0.195602304712403
1897,0.44607994561937,-0.250923846281965,-0.195156099337405
1898,0.445828924269375,-0.251118779383158,-0.194710144886216
1899,0.445577708209214,-0.251313266655444,-0.19426444155377
1900,0.44532629788459,-0.251507308350037,-0.193818989534553
1901,0.445074693740956,-0.251700904718349,-0.193373789022607
1902,0.444822896223511,-0.251894056011983,-0.192928840211529
1903,0.444570905777206,-0.252086762482736,-0.19248414329447
1904,0.444318722846736,-0.2522790243826,-0.192039698464136
1905,0.444066347876547,-0.252470841963758,-0.191595505912789
1906,0.443813781310831,-0.252662215478583,-0.191151565832248
1907,0.443561023593528,-0.252853145179643,-0.190707878413885
1908,0.443308075168325,-0.253043631319695,-0.19026444384863
1909,0.443054936478658,-0.253233674151688,-0.18982126232697
1910,0.442801607967707,-0.25342327392876,-0.189378334038947
1911,0.442548090078401,-0.25361243090424,-0.18893565917416
1912,0.442294383253414,-0.253801145331646,-0.188493237921768
1913,0.442040487935169,-0.253989417464684,-0.188051070470485
1914,0.441786404565832,-0.25417724755725,-0.187609157008582
1915,0.441532133587316,-0.254364635863427,-0.187167497723889
1916,0.441277675441282,-0.254551582637486,-0.186726092803796
1917,0.441023030569134,-0.254738088133885,-0.186284942435249
1918,0.440768199412022,-0.254924152607269,-0.185844046804753
1919,0.440513182410842,-0.255109776312469,-0.185403406098373
1920,0.440257980006235,-0.255294959504503,-0.184963020501732
1921,0.440002592638586,-0.255479702438571,-0.184522890200015
1922,0.439747020748025,-0.255664005370063,-0.184083015377963
1923,0.439491264774428,-0.255847868554549,-0.18364339621988
1924,0.439235325157413,-0.256031292247785,-0.183204032909628
1925,0.438979202336344,-0.256214276705711,-0.182764925630633
1926,0.438722896750328,-0.256396822184451,-0.182326074565877
1927,0.438466408838216,-0.256578928940309,-0.181887479897907
1928,0.438209739038603,-0.256760597229773,-0.18144914180883
1929,0.437952887789827,-0.256941827309513,-0.181011060480313
1930,0.437695855529968,-0.257122619436381,-0.180573236093587
1931,0.437438642696853,-0.257302973867408,-0.180135668829444
1932,0.437181249728046,-0.257482890859807,-0.179698358868239
1933,0.43692367706086,-0.257662370670972,-0.179261306389888
1934,0.436665925132346,-0.257841413558475,-0.178824511573871
1935,0.436407994379298,-0.258020019780067,-0.178387974599231
1936,0.436149885238255,-0.25819818959368,-0.177951695644575
1937,0.435891598145494,-0.258375923257422,-0.177515674888072
1938,0.435633133537037,-0.258553221029581,-0.177079912507456
1939,0.435374491848646,-0.258730083168622,-0.176644408680025
1940,0.435115673515825,-0.258906509933185,-0.17620916358264
1941,0.434856678973818,-0.259082501582089,-0.175774177391729
1942,0.434597508657613,-0.259258058374329,-0.175339450283284
1943,0.434338163001936,-0.259433180569075,-0.174904982432861
1944,0.434078642441254,-0.259607868425672,-0.174470774015582
1945,0.433818947409777,-0.259782122203642,-0.174036825206135
1946,0.433559078341453,-0.259955942162679,-0.173603136178774
1947,0.433299035669971,-0.260129328562652,-0.17316970710732
1948,0.433038819828761,-0.260302281663603,-0.172736538165158
1949,0.43277843125099,-0.260474801725749,-0.172303629525241
1950,0.432517870369569,-0.260646889009479,-0.17187098136009
1951,0.432257137617144,-0.260818543775352,-0.171438593841792
1952,0.431996233426104,-0.260989766284102,-0.171006467142002
1953,0.431735158228575,-0.261160556796632,-0.170574601431942
1954,0.431473912456422,-0.261330915574019,-0.170142996882403
1955,0.431212496541251,-0.261500842877507,-0.169711653663744
1956,0.430950910914405,-0.261670338968513,-0.169280571945891
1957,0.430689156006965,-0.261839404108623,-0.168849751898342
1958,0.430427232249751,-0.26200803855959,-0.168419193690161
1959,0.430165140073321,-0.262176242583339,-0.167988897489982
1960,0.429902879907972,-0.262344016441962,-0.16755886346601
1961,0.429640452183738,-0.262511360397719,-0.167129091786019
1962,0.42937785733039,-0.262678274713038,-0.166699582617353
1963,0.429115095777438,-0.262844759650513,-0.166270336126925
1964,0.428852167954128,-0.263010815472907,-0.165841352481221
1965,0.428589074289443,-0.263176442443146,-0.165412631846297
1966,0.428325815212104,-0.263341640824325,-0.16498417438778
1967,0.428062391150569,-0.263506410879702,-0.164555980270868
1968,0.427798802533033,-0.263670752872702,-0.164128049660331
1969,0.427535049787424,-0.263834667066913,-0.163700382720511
1970,0.42727113334141,-0.263998153726088,-0.163272979615323
1971,0.427007053622395,-0.264161213114143,-0.162845840508252
1972,0.426742811057518,-0.264323845495158,-0.16241896556236
1973,0.426478406073652,-0.264486051133376,-0.161992354940277
1974,0.42621383909741,-0.2646478302932,-0.16156600880421
1975,0.425949110555137,-0.2648091832392,-0.161139927315938
1976,0.425684220872915,-0.264970110236102,-0.160714110636813
1977,0.42541917047656,-0.265130611548797,-0.160288558927763
1978,0.425153959791624,-0.265290687442335,-0.159863272349289
1979,0.424888589243393,-0.265450338181926,-0.159438251061468
1980,0.42462305925689,-0.265609564032941,-0.159013495223949
1981,0.424357370256868,-0.26576836526091,-0.158589004995958
1982,0.42409152266782,-0.265926742131522,-0.158164780536298
1983,0.423825516913969,-0.266084694910625,-0.157740822003344
1984,0.423559353419274,-0.266242223864224,-0.15731712955505
1985,0.423293032607427,-0.266399329258482,-0.156893703348945
1986,0.423026554901855,-0.266556011359721,-0.156470543542133
1987,0.422759920725717,-0.266712270434419,-0.156047650291298
1988,0.422493130501906,-0.266868106749208,-0.155625023752698
1989,0.422226184653049,-0.26702352057088,-0.155202664082169
1990,0.421959083601506,-0.26717851216638,-0.154780571435126
1991,0.421691827769369,-0.26733308180281,-0.15435874596656
1992,0.421424417578465,-0.267487229747424,-0.15393718783104
1993,0.421156853450349,-0.267640956267634,-0.153515897182715
1994,0.420889135806315,-0.267794261631004,-0.153094874175311
1995,0.420621265067384,-0.26794714610525,-0.152674118962134
1996,0.420353241654311,-0.268099609958244,-0.152253631696068
1997,0.420085065987585,-0.268251653458008,-0.151833412529577
1998,0.419816738487424,-0.26840327687272,-0.151413461614704
1999,0.419548259573779,-0.268554480470706,-0.150993779103073
2000,0.419279629666332,-0.268705264520444,-0.150574365145888
2001,0.419010849184498,-0.268855629290566,-0.150155219893932
2002,0.418741918547421,-0.269005575049851,-0.14973634349757
2003,0.418472838173978,-0.269155102067229,-0.149317736106749
2004,0.418203608482778,-0.269304210611783,-0.148899397870995
2005,0.417934229892156,-0.269452900952739,-0.148481328939417
2006,0.417664702820183,-0.269601173359479,-0.148063529460705
2007,0.417395027684659,-0.269749028101528,-0.147645999583131
2008,0.417125204903112,-0.269896465448562,-0.14722873945455
2009,0.416855234892803,-0.270043485670402,-0.146811749222401
2010,0.416585118070723,-0.270190089037021,-0.146395029033702
2011,0.416314854853591,-0.270336275818533,-0.145978579035058
2012,0.416044445657858,-0.270482046285203,-0.145562399372655
2013,0.415773890899702,-0.270627400707439,-0.145146490192263
2014,0.415503190995034,-0.270772339355797,-0.144730851639237
2015,0.415232346359492,-0.270916862500975,-0.144315483858516
2016,0.414961357408443,-0.271060970413819,-0.143900386994623
2017,0.414690224556984,-0.271204663365318,-0.143485561191666
2018,0.414418948219942,-0.271347941626604,-0.143071006593338
2019,0.414147528811871,-0.271490805468954,-0.142656723342917
2020,0.413875966747053,-0.271633255163787,-0.142242711583266
2021,0.413604262439502,-0.271775290982665,-0.141828971456837
2022,0.413332416302956,-0.271916913197292,-0.141415503105664
2023,0.413060428750885,-0.272058122079515,-0.141002306671369
2024,0.412788300196484,-0.272198917901321,-0.140589382295163
2025,0.412516031052678,-0.272339300934839,-0.14017673011784
2026,0.41224362173212,-0.272479271452337,-0.139764350279783
2027,0.411971072647188,-0.272618829726225,-0.139352242920964
2028,0.411698384209991,-0.272757976029052,-0.138940408180939
2029,0.411425556832363,-0.272896710633506,-0.138528846198857
2030,0.411152590925866,-0.273035033812415,-0.138117557113451
2031,0.410879486901789,-0.273172945838744,-0.137706541063044
2032,0.410606245171148,-0.273310446985598,-0.13729579818555
2033,0.410332866144686,-0.273447537526219,-0.136885328618468
2034,0.410059350232873,-0.273584217733985,-0.136475132498889
2035,0.409785697845905,-0.273720487882411,-0.136065209963493
2036,0.409511909393704,-0.273856348245152,-0.135655561148552
2037,0.409237985285919,-0.273991799095994,-0.135246186189925
2038,0.408963925931924,-0.274126840708862,-0.134837085223062
2039,0.408689731740822,-0.274261473357816,-0.134428258383006
2040,0.408415403121439,-0.274395697317049,-0.13401970580439
2041,0.408140940482326,-0.27452951286089,-0.133611427621437
2042,0.407866344231764,-0.274662920263801,-0.133203423967963
2043,0.407591614777754,-0.27479591980038,-0.132795694977374
2044,0.407316752528027,-0.274928511745355,-0.132388240782672
2045,0.407041757890036,-0.275060696373588,-0.131981061516448
2046,0.40676663127096,-0.275192473960074,-0.131574157310886
2047,0.406491373077705,-0.275323844779941,-0.131167528297764
2048,0.406215983716898,-0.275454809108445,-0.130761174608453
2049,0.405940463594893,-0.275585367220976,-0.130355096373917
2050,0.405664813117769,-0.275715519393054,-0.129949293724715
2051,0.405389032691328,-0.27584526590033,-0.129543766790998
2052,0.405113122721098,-0.275974607018585,-0.129138515702513
2053,0.404837083612329,-0.276103543023727,-0.128733540588602
2054,0.404560915769996,-0.276232074191796,-0.1283288415782
2055,0.404284619598799,-0.276360200798961,-0.127924418799838
2056,0.40400819550316,-0.276487923121516,-0.127520272381644
2057,0.403731643887225,-0.276615241435887,-0.127116402451339
2058,0.403454965154866,-0.276742156018624,-0.126712809136242
2059,0.403178159709673,-0.276868667146407,-0.126309492563267
2060,0.402901227954965,-0.27699477509604,-0.125906452858925
2061,0.402624170293782,-0.277120480144456,-0.125503690149326
2062,0.402346987128885,-0.277245782568712,-0.125101204560172
2063,0.40206967886276,-0.277370682645992,-0.124698996216768
2064,0.401792245897616,-0.277495180653602,-0.124297065244013
2065,0.401514688635383,-0.277619276868978,-0.123895411766405
2066,0.401237007477716,-0.277742971569675,-0.123494035908041
2067,0.40095920282599,-0.277866265033375,-0.123092937792615
2068,0.400681275081302,-0.277989157537882,-0.12269211754342
2069,0.400403224644474,-0.278111649361125,-0.122291575283349
2070,0.400125051916048,-0.278233740781153,-0.121891311134895
2071,0.399846757296287,-0.278355432076139,-0.121491325220148
2072,0.399568341185178,-0.278476723524378,-0.121091617660799
2073,0.399289803982428,-0.278597615404286,-0.120692188578141
2074,0.399011146087466,-0.278718107994401,-0.120293038093065
2075,0.398732367899443,-0.278838201573379,-0.119894166326064
2076,0.39845346981723,-0.278957896419999,-0.119495573397231
2077,0.39817445223942,-0.279077192813159,-0.119097259426261
2078,0.397895315564328,-0.279196091031877,-0.118699224532451
2079,0.397616060189988,-0.279314591355289,-0.118301468834699
2080,0.397336686514156,-0.279432694062651,-0.117903992451505
2081,0.397057194934309,-0.279550399433336,-0.117506795500972
2082,0.396777585847642,-0.279667707746837,-0.117109878100806
2083,0.396497859651074,-0.279784619282761,-0.116713240368313
2084,0.396218016741243,-0.279901134320835,-0.116316882420408
2085,0.395938057514505,-0.280017253140902,-0.115920804373603
2086,0.39565798236694,-0.280132976022921,-0.115525006344019
2087,0.395377791694345,-0.280248303246968,-0.115129488447378
2088,0.395097485892239,-0.280363235093232,-0.114734250799007
2089,0.394817065355858,-0.28047777184202,-0.114339293513838
2090,0.39453653048016,-0.280591913773752,-0.113944616706408
2091,0.394255881659823,-0.280705661168963,-0.113550220490859
2092,0.393975119289241,-0.280819014308302,-0.113156104980939
2093,0.393694243762531,-0.280931973472532,-0.112762270289999
2094,0.393413255473527,-0.281044538942526,-0.112368716531001
2095,0.393132154815784,-0.281156710999275,-0.111975443816509
2096,0.392850942182573,-0.281268489923878,-0.111582452258695
2097,0.392569617966886,-0.281379875997549,-0.111189741969338
2098,0.392288182561434,-0.28149086950161,-0.110797313059824
2099,0.392006636358646,-0.281601470717499,-0.110405165641147
2100,0.391724979750668,-0.28171167992676,-0.110013299823909
2101,0.391443213129367,-0.28182149741105,-0.109621715718317
2102,0.391161336886327,-0.281930923452137,-0.10923041343419
2103,0.39087935141285,-0.282039958331896,-0.108839393080954
2104,0.390597257099957,-0.282148602332312,-0.108448654767644
2105,0.390315054338385,-0.28225685573548,-0.108058198602904
2106,0.390032743518591,-0.282364718823603,-0.107668024694987
2107,0.389750325030748,-0.282472191878992,-0.107278133151756
2108,0.389467799264749,-0.282579275184064,-0.106888524080685
2109,0.389185166610203,-0.282685969021347,-0.106499197588856
2110,0.388902427456435,-0.282792273673471,-0.106110153782964
2111,0.38861958219249,-0.282898189423177,-0.105721392769313
2112,0.388336631207129,-0.283003716553309,-0.10533291465382
2113,0.388053574888829,-0.283108855346819,-0.10494471954201
2114,0.387770413625786,-0.283213606086762,-0.104556807539024
2115,0.387487147805912,-0.283317969056301,-0.104169178749611
2116,0.387203777816836,-0.283421944538701,-0.103781833278135
2117,0.386920304045903,-0.283525532817332,-0.103394771228571
2118,0.386636726880175,-0.283628734175667,-0.103007992704508
2119,0.38635304670643,-0.283731548897283,-0.102621497809147
2120,0.386069263911164,-0.283833977265862,-0.102235286645302
2121,0.385785378880588,-0.283936019565185,-0.101849359315403
2122,0.385501392000629,-0.284037676079138,-0.101463715921491
2123,0.38521730365693,-0.284138947091708,-0.101078356565223
2124,0.384933114234852,-0.284239832886982,-0.10069328134787
2125,0.384648824119468,-0.28434033374915,-0.100308490370318
2126,0.38436443369557,-0.284440449962502,-0.0999239837330672
2127,0.384079943347664,-0.284540181811429,-0.0995397615362346
2128,0.383795353459973,-0.284639529580422,-0.0991558238795517
2129,0.383510664416435,-0.284738493554068,-0.0987721708623665
2130,0.383225876600702,-0.284837074017059,-0.098388802583643
2131,0.382940990396143,-0.284935271254181,-0.0980057191419615
2132,0.382656006185841,-0.285033085550321,-0.0976229206355192
2133,0.382370924352594,-0.285130517190464,-0.0972404071621307
2134,0.382085745278917,-0.285227566459689,-0.0968581788192276
2135,0.381800469347037,-0.285324233643178,-0.096476235703859
2136,0.381515096938897,-0.285420519026205,-0.0960945779126921
2137,0.381229628436156,-0.285516422894143,-0.0957132055420127
2138,0.380944064220186,-0.285611945532461,-0.0953321186877243
2139,0.380658404672073,-0.285707087226723,-0.0949513174453497
2140,0.380372650172618,-0.285801848262588,-0.0945708019100305
2141,0.380086801102338,-0.28589622892581,-0.0941905721765281
2142,0.379800857841462,-0.285990229502239,-0.0938106283392228
2143,0.379514820769934,-0.286083850277819,-0.0934309704921155
2144,0.379228690267411,-0.286177091538585,-0.0930515987288265
2145,0.378942466713266,-0.286269953570669,-0.0926725131425978
2146,0.378656150486584,-0.286362436660293,-0.0922937138262909
2147,0.378369741966165,-0.286454541093775,-0.0919152008723892
2148,0.37808324153052,-0.286546267157523,-0.0915369743729969
2149,0.377796649557877,-0.286637615138037,-0.0911590344198404
2150,0.377509966426176,-0.286728585321909,-0.0907813811042675
2151,0.37722319251307,-0.286819177995821,-0.0904040145172486
2152,0.376936328195925,-0.286909393446549,-0.090026934749376
2153,0.376649373851822,-0.286999231960957,-0.0896501418908657
2154,0.376362329857553,-0.287088693825998,-0.0892736360315558
2155,0.376075196589625,-0.287177779328716,-0.0888974172609086
2156,0.375787974424254,-0.287266488756245,-0.088521485668009
2157,0.375500663737375,-0.287354822395808,-0.0881458413415671
2158,0.37521326490463,-0.287442780534713,-0.0877704843699162
2159,0.374925778301376,-0.287530363460362,-0.0873954148410148
2160,0.374638204302684,-0.287617571460239,-0.0870206328424452
2161,0.374350543283335,-0.287704404821919,-0.0866461384614162
2162,0.374062795617824,-0.287790863833063,-0.0862719317847607
2163,0.373774961680357,-0.287876948781419,-0.0858980128989379
2164,0.373487041844853,-0.28796265995482,-0.0855243818900326
2165,0.373199036484943,-0.288047997641186,-0.0851510388437563
2166,0.37291094597397,-0.288132962128524,-0.0847779838454464
2167,0.372622770684989,-0.288217553704922,-0.0844052169800678
2168,0.372334510990768,-0.288301772658556,-0.0840327383322115
2169,0.372046167263784,-0.288385619277687,-0.0836605479860971
2170,0.371757739876228,-0.288469093850657,-0.0832886460255709
2171,0.371469229200002,-0.288552196665894,-0.0829170325341076
2172,0.371180635606719,-0.288634928011909,-0.0825457075948099
2173,0.370891959467705,-0.288717288177295,-0.0821746712904093
2174,0.370603201153995,-0.288799277450729,-0.0818039237032661
2175,0.370314361036338,-0.288880896120968,-0.0814334649153693
2176,0.370025439485191,-0.288962144476853,-0.0810632950083378
2177,0.369736436870726,-0.289043022807306,-0.0806934140634199
2178,0.369447353562822,-0.289123531401328,-0.0803238221614942
2179,0.369158189931072,-0.289203670548003,-0.079954519383069
2180,0.368868946344779,-0.289283440536495,-0.0795855058082835
2181,0.368579623172956,-0.289362841656048,-0.0792167815169079
2182,0.368290220784327,-0.289441874195983,-0.0788483465883433
2183,0.368000739547327,-0.289520538445705,-0.0784802011016221
2184,0.367711179830102,-0.289598834694694,-0.0781123451354087
2185,0.367421542000508,-0.289676763232509,-0.0777447787679993
2186,0.367131826426111,-0.289754324348788,-0.0773775020773226
2187,0.366842033474188,-0.289831518333248,-0.0770105151409396
2188,0.366552163511725,-0.289908345475681,-0.0766438180360443
2189,0.36626221690542,-0.289984806065956,-0.076277410839464
2190,0.365972194021681,-0.290060900394021,-0.0759112936276594
2191,0.365682095226623,-0.290136628749899,-0.0755454664767245
2192,0.365391920886075,-0.290211991423687,-0.0751799294623878
2193,0.365101671365573,-0.290286988705561,-0.0748146826600123
2194,0.364811347030364,-0.290361620885769,-0.0744497261445951
2195,0.364520948245405,-0.290435888254637,-0.0740850599907682
2196,0.364230475375362,-0.290509791102563,-0.0737206842727992
2197,0.36393992878461,-0.290583329720019,-0.073356599064591
2198,0.363649308837235,-0.290656504397553,-0.0729928044396822
2199,0.363358615897032,-0.290729315425784,-0.0726293004712475
2200,0.363067850327503,-0.290801763095405,-0.0722660872320978
2201,0.362777012491863,-0.290873847697182,-0.0719031647946812
2202,0.362486102753035,-0.290945569521953,-0.0715405332310819
2203,0.362195121473648,-0.291016928860626,-0.071178192613022
2204,0.361904069016045,-0.291087926004184,-0.0708161430118606
2205,0.361612945742275,-0.291158561243679,-0.0704543844985953
2206,0.361321752014095,-0.291228834870234,-0.0700929171438609
2207,0.361030488192975,-0.291298747175043,-0.0697317410179315
2208,0.360739154640089,-0.29136829844937,-0.0693708561907188
2209,0.360447751716322,-0.291437488984547,-0.0690102627317748
2210,0.360156279782269,-0.291506319071979,-0.0686499607102897
2211,0.359864739198231,-0.291574789003137,-0.0682899501950937
2212,0.359573130324218,-0.291642899069561,-0.0679302312546565
2213,0.359281453519949,-0.29171064956286,-0.0675708039570885
2214,0.358989709144852,-0.291778040774712,-0.0672116683701402
2215,0.358697897558063,-0.29184507299686,-0.0668528245612029
2216,0.358406019118424,-0.291911746521116,-0.0664942725973083
2217,0.358114074184489,-0.291978061639359,-0.0661360125451307
2218,0.357822063114517,-0.292044018643532,-0.0657780444709847
2219,0.357529986266476,-0.292109617825648,-0.0654203684408277
2220,0.357237843998042,-0.292174859477784,-0.0650629845202585
2221,0.3569456366666,-0.292239743892081,-0.0647058927745192
2222,0.35665336462924,-0.292304271360746,-0.064349093268494
2223,0.356361028242763,-0.292368442176052,-0.0639925860667105
2224,0.356068627863675,-0.292432256630336,-0.0636363712333393
2225,0.355776163848192,-0.292495715015996,-0.0632804488321952
2226,0.355483636552235,-0.292558817625499,-0.0629248189267364
2227,0.355191046331435,-0.29262156475137,-0.0625694815800658
2228,0.354898393541129,-0.292683956686199,-0.0622144368549301
2229,0.354605678536362,-0.292745993722641,-0.0618596848137216
2230,0.354312901671886,-0.292807676153409,-0.0615052255184773
2231,0.35402006330216,-0.29286900427128,-0.0611510590308797
2232,0.35372716378135,-0.292929978369094,-0.0607971854122566
2233,0.353434203463331,-0.292990598739748,-0.0604436047235826
2234,0.353141182701682,-0.293050865676204,-0.0600903170254779
2235,0.352848101849692,-0.293110779471483,-0.0597373223782094
2236,0.352554961260355,-0.293170340418664,-0.0593846208416909
2237,0.352261761286373,-0.293229548810889,-0.0590322124754835
2238,0.351968502280154,-0.293288404941358,-0.0586800973387956
2239,0.351675184593813,-0.29334690910333,-0.0583282754904833
2240,0.351381808579172,-0.293405061590122,-0.0579767469890507
2241,0.35108837458776,-0.29346286269511,-0.0576255118926505
2242,0.350794882970812,-0.293520312711728,-0.0572745702590838
2243,0.350501334079268,-0.293577411933468,-0.0569239221458005
2244,0.350207728263778,-0.293634160653879,-0.0565735676098998
2245,0.349914065874696,-0.293690559166566,-0.0562235067081307
2246,0.349620347262083,-0.293746607765192,-0.0558737394968917
2247,0.349326572775706,-0.293802306743475,-0.0555242660322312
2248,0.349032742765039,-0.29385765639519,-0.0551750863698482
2249,0.34873885757926,-0.293912657014167,-0.0548262005650927
2250,0.348444917567257,-0.293967308894291,-0.0544776086729652
2251,0.34815092307762,-0.294021612329502,-0.0541293107481175
2252,0.347856874458648,-0.294075567613795,-0.0537813068448532
2253,0.347562772058345,-0.294129175041217,-0.0534335970171272
2254,0.34726861622442,-0.294182434905872,-0.0530861813185476
2255,0.346974407304289,-0.294235347501915,-0.0527390598023739
2256,0.346680145645074,-0.294287913123555,-0.0523922325215188
2257,0.346385831593602,-0.294340132065054,-0.0520456995285477
2258,0.346091465496406,-0.294392004620726,-0.05169946087568
2259,0.345797047699724,-0.294443531084936,-0.0513535166147881
2260,0.345502578549502,-0.294494711752103,-0.0510078667973985
2261,0.345208058391388,-0.294545546916696,-0.0506625114746917
2262,0.344913487570738,-0.294596036873234,-0.0503174506975032
2263,0.344618866432612,-0.29464618191629,-0.0499726845163228
2264,0.344324195321778,-0.294695982340482,-0.0496282129812956
2265,0.344029474582706,-0.294745438440484,-0.0492840361422219
2266,0.343734704559573,-0.294794550511015,-0.0489401540485581
2267,0.343439885596262,-0.294843318846846,-0.0485965667494162
2268,0.34314501803636,-0.294891743742795,-0.0482532742935645
2269,0.342850102223158,-0.29493982549373,-0.0479102767294279
2270,0.342555138499656,-0.294987564394567,-0.0475675741050882
2271,0.342260127208554,-0.29503496074027,-0.0472251664682845
2272,0.341965068692262,-0.295082014825849,-0.0468830538664129
2273,0.341669963292891,-0.295128726946363,-0.0465412363465276
2274,0.341374811352259,-0.295175097396918,-0.0461997139553408
2275,0.341079613211889,-0.295221126472666,-0.0458584867392231
2276,0.340784369213007,-0.295266814468804,-0.0455175547442033
2277,0.340489079696546,-0.295312161680576,-0.0451769180159695
2278,0.340193745003142,-0.295357168403273,-0.0448365765998691
2279,0.339898365473137,-0.295401834932228,-0.0444965305409088
2280,0.339602941446577,-0.295446161562822,-0.044156779883755
2281,0.339307473263212,-0.295490148590478,-0.0438173246727345
2282,0.339011961262499,-0.295533796310664,-0.0434781649518343
2283,0.338716405783595,-0.295577105018893,-0.0431393007647023
2284,0.338420807165366,-0.295620075010719,-0.042800732154647
2285,0.338125165746381,-0.295662706581742,-0.0424624591646384
2286,0.337829481864911,-0.295705000027603,-0.0421244818373083
2287,0.337533755858935,-0.295746955643985,-0.0417868002149502
2288,0.337237988066135,-0.295788573726615,-0.0414494143395195
2289,0.336942178823895,-0.29582985457126,-0.0411123242526343
2290,0.336646328469306,-0.29587079847373,-0.0407755299955757
2291,0.336350437339163,-0.295911405729875,-0.0404390316092876
2292,0.336054505769963,-0.295951676635586,-0.0401028291343771
2293,0.33575853409791,-0.295991611486795,-0.0397669226111152
2294,0.335462522658909,-0.296031210579472,-0.0394313120794369
2295,0.335166471788572,-0.29607047420963,-0.0390959975789412
2296,0.334870381822212,-0.29610940267332,-0.0387609791488918
2297,0.334574253094848,-0.296147996266631,-0.038426256828217
2298,0.334278085941203,-0.296186255285693,-0.0380918306555108
2299,0.333981880695703,-0.296224180026671,-0.037757700669032
2300,0.333685637692477,-0.296261770785772,-0.0374238669067054
2301,0.33338935726536,-0.296299027859238,-0.0370903294061216
2302,0.333093039747889,-0.296335951543351,-0.0367570882045381
2303,0.332796685473304,-0.296372542134426,-0.0364241433388783
2304,0.332500294774552,-0.296408799928819,-0.0360914948457329
2305,0.33220386798428,-0.296444725222921,-0.0357591427613596
2306,0.331907405434841,-0.296480318313157,-0.035427087121684
2307,0.33161090745829,-0.296515579495991,-0.035095327962299
2308,0.331314374386386,-0.29655050906792,-0.034763865318466
2309,0.331017806550592,-0.296585107325478,-0.0344326992251141
2310,0.330721204282074,-0.296619374565232,-0.0341018297168423
2311,0.330424567911702,-0.296653311083785,-0.0337712568279174
2312,0.330127897770048,-0.296686917177772,-0.033440980592276
2313,0.329831194187389,-0.296720193143865,-0.0331110010435242
2314,0.329534457493704,-0.296753139278766,-0.0327813182149382
2315,0.329237688018676,-0.296785755879212,-0.032451932139464
2316,0.328940886091692,-0.296818043241973,-0.0321228428497181
2317,0.328644052041839,-0.296850001663851,-0.0317940503779881
2318,0.328347186197912,-0.296881631441679,-0.0314655547562325
2319,0.328050288888405,-0.296912932872324,-0.031137356016081
2320,0.327753360441517,-0.296943906252683,-0.0308094541888348
2321,0.327456401185151,-0.296974551879683,-0.0304818493054675
2322,0.32715941144691,-0.297004870050285,-0.0301545413966251
2323,0.326862391554103,-0.297034861061478,-0.0298275304926254
2324,0.326565341833741,-0.297064525210282,-0.0295008166234594
2325,0.326268262612538,-0.297093862793746,-0.0291743998187914
2326,0.32597115421691,-0.297122874108951,-0.0288482801079591
2327,0.325674016972977,-0.297151559453003,-0.0285224575199738
2328,0.325376851206562,-0.297179919123041,-0.0281969320835207
2329,0.32507965724319,-0.29720795341623,-0.0278717038269595
2330,0.324782435408089,-0.297235662629764,-0.0275467727783249
2331,0.324485186026191,-0.297263047060865,-0.0272221389653257
2332,0.324187909422129,-0.297290107006783,-0.0268978024153465
2333,0.32389060592024,-0.297316842764793,-0.0265737631554473
2334,0.323593275844563,-0.297343254632199,-0.026250021212364
2335,0.32329591951884,-0.297369342906332,-0.0259265766125083
2336,0.322998537266516,-0.297395107884547,-0.0256034293819685
2337,0.322701129410737,-0.297420549864228,-0.0252805795465096
2338,0.322403696274354,-0.297445669142781,-0.0249580271315739
2339,0.32210623817992,-0.297470466017639,-0.0246357721622804
2340,0.321808755449688,-0.297494940786262,-0.0243138146634261
2341,0.321511248405617,-0.297519093746131,-0.0239921546594855
2342,0.321213717369366,-0.297542925194754,-0.0236707921746121
2343,0.320916162662299,-0.297566435429661,-0.0233497272326371
2344,0.320618584605479,-0.297589624748408,-0.0230289598570709
2345,0.320320983519674,-0.297612493448572,-0.0227084900711024
2346,0.320023359725355,-0.297635041827754,-0.0223883178976009
2347,0.319725713542693,-0.297657270183579,-0.0220684433591146
2348,0.319428045291564,-0.297679178813692,-0.0217488664778718
2349,0.319130355291542,-0.297700768015761,-0.021429587275781
2350,0.318832643861909,-0.297722038087477,-0.0211106057744318
2351,0.318534911321645,-0.297742989326551,-0.0207919219950941
2352,0.318237157989434,-0.297763622030715,-0.0204735359587193
2353,0.317939384183662,-0.297783936497723,-0.0201554476859396
2354,0.317641590222418,-0.297803933025348,-0.0198376571970703
2355,0.317343776423492,-0.297823611911385,-0.0195201645121075
2356,0.317045943104377,-0.297842973453647,-0.0192029696507302
2357,0.316748090582267,-0.297862017949967,-0.0188860726322996
2358,0.31645021917406,-0.297880745698199,-0.0185694734758609
2359,0.316152329196354,-0.297899156996212,-0.0182531722001414
